num__mes,num__dia_mes,num__hora_pedido,num__es_fin_semana,num__es_festivo,num__compras_previas,num__ticket_promedio_historico,num__dias_desde_ultima_compra,num__num_items_carrito,num__incluye_perecederos,num__valor_carrito,num__nivel_inventario_general,num__productos_agotados,num__tiempo_carga_sitio,num__hay_promocion,num__descuento_aplicado,num__temperatura,num__fin_de_mes,num__ratio_agotados_inventario,num__valor_promedio_item,cat__dia_semana_Friday,cat__dia_semana_Monday,cat__dia_semana_Saturday,cat__dia_semana_Sunday,cat__dia_semana_Thursday,cat__dia_semana_Tuesday,cat__dia_semana_Wednesday,cat__segmento_cliente_Inactivo,cat__segmento_cliente_Nuevo,cat__segmento_cliente_Regular,cat__segmento_cliente_VIP,cat__zona_entrega_Mixco,cat__zona_entrega_San Miguel Petapa,cat__zona_entrega_Villa Nueva,cat__zona_entrega_Zona 1,cat__zona_entrega_Zona 10,cat__zona_entrega_Zona 15,cat__tipo_entrega_Día siguiente,cat__tipo_entrega_Mismo día,cat__tipo_entrega_Programada,cat__canal_adquisicion_Búsqueda Pagada,cat__canal_adquisicion_Email,cat__canal_adquisicion_Orgánico,cat__canal_adquisicion_Redes Sociales,cat__canal_adquisicion_Referido,cat__clima_Lluvioso,cat__clima_Nublado,cat__clima_Soleado,y_true,y_prob,y_pred,case_type
0.7083371888945309,1.0878346411759536,0.93279842806583,-0.6275882290681006,-0.152453980106408,2.458670710309281,1.700932625724032,-0.5041092267179144,-0.4871588580828656,-1.927947388305882,-0.9776346989852746,-1.6927379625312253,2.259724414564137,-1.4068878648854404,-0.6747602946983878,-0.5777422580970939,-0.7196433685574486,-0.1784366067865824,0.6703285714076689,-1.4578900591958623,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,0.046758695144724555,0,TN
0.7083371888945309,1.0878346411759536,0.93279842806583,-0.6275882290681006,-0.152453980106408,-0.010576609352551575,-0.33615052249507965,-0.6780543632409216,-1.5032828171353265,0.5186863531990443,-1.2808437522128655,0.6948055436529029,-0.8972751001757238,1.3368857532595284,-0.6747602946983878,-0.5777422580970939,-0.370175905956362,-0.1784366067865824,-0.23379834836288577,-1.1887654992908316,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,0.6967575545262271,1,FP
0.7083371888945309,1.0878346411759536,1.0777457952399734,-0.6275882290681006,-0.152453980106408,-0.010576609352551575,0.036855031401907906,-0.6780543632409216,-1.6484433827142495,0.5186863531990443,-1.4069655659876263,-0.7689860107337948,-0.2959418592728931,-1.4378036239631302,1.482007770547601,0.35281361090420793,0.28216335756566646,-0.1784366067865824,-0.11893790246756084,-2.073963237964078,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0.4214966951654141,0,FN
0.7083371888945309,1.0878346411759536,1.5125878967624033,-0.6275882290681006,-0.152453980106408,0.0305775126418123,-0.23304863523834188,-0.6249044604144471,-1.6484433827142495,-1.927947388305882,-1.293056665278578,0.22043318856541574,0.6060580020813529,0.8731493670941814,-0.6747602946983878,-0.5777422580970939,-0.32358024427621734,-0.1784366067865824,-0.06260254854418404,-0.5918427434076063,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,0.22314879340430835,0,FN
0.7083371888945309,1.0878346411759536,1.6575352639365466,-0.6275882290681006,-0.152453980106408,-0.7101966832567375,-1.1911738168152872,1.7281866919940123,0.6741256665485185,0.5186863531990443,-0.17393107377627673,-1.0885012746976808,2.4100577247898447,0.5176181377007489,-0.6747602946983878,-0.5777422580970939,0.02588721832486927,-0.1784366067865824,0.40783987786214687,-0.8482003547226434,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.030184183871683878,0,TN
0.7083371888945309,1.0878346411759536,1.6575352639365466,-0.6275882290681006,-0.152453980106408,-0.5867343172736459,-0.416267912592672,-0.5572591295443887,1.2547679288642104,-1.927947388305882,-0.354306405208337,-1.1291757638219178,0.3053913816299375,-1.1441039127250774,-0.6747602946983878,-0.5777422580970939,-0.3934737367964348,-0.1784366067865824,0.022534859189977902,-1.398327428636742,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.38210265567550794,0,TN
0.7083371888945309,1.2013686944662232,-1.6762541810687501,-0.6275882290681006,-0.152453980106408,-0.5455801952792819,-0.3194046745648451,-0.5572591295443887,-1.3581222515564035,0.5186863531990443,-1.021789076992081,0.5791527793960364,-0.746941789950016,1.6383144042670037,-0.6747602946983878,-0.5777422580970939,0.11907854168515952,-0.1784366067865824,-0.21782957817783816,0.11865831841585672,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0.41549657634032633,0,TN
0.7083371888945309,1.2013686944662232,-0.9515173451980334,-0.6275882290681006,-0.152453980106408,-0.7101966832567375,-1.1911738168152872,1.7281866919940123,-1.2129616859774806,0.5186863531990443,-0.7857510456259083,0.4811419622292002,-0.5966084797243084,1.4760066691091323,1.482007770547601,0.35281361090420793,-1.1390043236787528,-0.1784366067865824,-0.20111571524693272,0.7833206020571614,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0.5004050745006627,1,TP
0.7083371888945309,1.2013686944662232,-0.8065699780238902,-0.6275882290681006,-0.152453980106408,-0.5867343172736459,-0.05606800711292257,-0.5524273201965274,-0.6323194236617885,0.5186863531990443,-0.7202240697541051,-0.3367583070280475,-0.746941789950016,-1.4378036239631302,-0.6747602946983878,-0.5777422580970939,0.5151416659663909,-0.1784366067865824,-0.2024907888412357,-0.5755445111650611,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0.5306394229695314,1,TP
0.7083371888945309,1.2013686944662232,-0.8065699780238902,-0.6275882290681006,-0.152453980106408,-0.7101966832567375,-1.1911738168152872,1.7281866919940123,-1.5032828171353265,0.5186863531990443,-1.1244245194866258,1.0035396177284366,-0.746941789950016,-1.6078402988904243,1.482007770547601,0.35281361090420793,-1.3020891395592595,-0.1784366067865824,-0.2225752073154604,0.16806233490107259,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0.8100145379461765,1,FP
0.7083371888945309,1.2013686944662232,-0.6616226108497468,-0.6275882290681006,-0.152453980106408,-0.21634721932437095,0.08610752531436226,-0.5645068435661807,-1.2129616859774806,0.5186863531990443,-0.7841069996362932,-0.05350704541589105,0.004724761178522197,0.7031126921668879,-0.6747602946983878,-0.5777422580970939,0.28216335756566646,-0.1784366067865824,-0.11708874678134827,0.7918771739844978,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.25009861754530877,0,TN
0.7083371888945309,1.2013686944662232,-0.5166752436756035,-0.6275882290681006,-0.152453980106408,-0.6278884392680097,-0.6047407892976641,-0.5331000828050821,0.09348340423282643,0.5186863531990443,0.7890101487125869,1.0667565948010456,-0.5966084797243084,1.1591201385628125,1.482007770547601,0.35281361090420793,-0.34687807511628926,-0.1784366067865824,-0.20995231992474936,1.470902274789545,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,0.5883206862581861,1,TP
0.7083371888945309,1.2013686944662232,-0.22678050932731678,-0.6275882290681006,-0.152453980106408,-0.21634721932437095,0.32613134564772317,-0.6804702679148522,0.38380453539067244,0.5186863531990443,-0.5431368303012751,0.8918072861582433,-1.197941720627139,1.7387906212694961,-0.6747602946983878,-0.5777422580970939,0.4918438351263181,-0.1784366067865824,-0.26293497475031935,-1.2171600757758911,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0.7792822073759578,1,TP
0.7083371888945309,1.2013686944662232,-0.22678050932731678,-0.6275882290681006,-0.152453980106408,-0.17519309733000707,0.05589932904805687,-0.506525131391845,-0.4871588580828656,0.5186863531990443,-0.7594463097920662,1.4984942444209588,-0.5966084797243084,-0.5567044902489715,-0.6747602946983878,-0.5777422580970939,0.28216335756566646,-0.1784366067865824,-0.21500347444280227,-0.8901003934461871,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.7421948845066507,1,TP
0.7083371888945309,1.2013686944662232,-0.08183314215317343,-0.6275882290681006,-0.152453980106408,1.2652011724727286,0.8252232839605937,-0.5161887500875676,-0.4871588580828656,0.5186863531990443,0.2328528767970678,0.8682846900382025,-0.8972751001757238,1.0741018010991654,-0.6747602946983878,-0.5777422580970939,-0.370175905956362,-0.1784366067865824,-0.23509493739382878,1.692150777482099,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,0.8071241513796659,1,TP
0.7083371888945309,1.2013686944662232,0.3530089593692566,-0.6275882290681006,-0.152453980106408,1.800204758399459,2.4833905790132236,-0.5016933220439836,-1.3581222515564035,0.5186863531990443,-1.1284172026042623,-0.5886461071468164,-0.14560854904718545,-0.29392053808860796,1.482007770547601,0.35281361090420793,0.07248288000501399,-0.1784366067865824,-0.1073476122256126,-0.5750351914074815,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0.5421418039373609,1,FP
0.7083371888945309,1.2013686944662232,0.93279842806583,-0.6275882290681006,-0.152453980106408,-0.42211782929619035,-0.31973302452426156,-0.5814181762836953,0.8192862321274414,0.5186863531990443,1.4766910997973168,0.7741943055580397,-1.0476084104014314,0.1157132696907816,-0.6747602946983878,-0.5777422580970939,0.5384394968064627,-0.1784366067865824,-0.24867067633663376,1.315050428970205,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.6655712703189484,1,FP
0.7083371888945309,1.2013686944662232,1.0777457952399734,-0.6275882290681006,-0.152453980106408,0.6890434645516343,1.3768512157800823,-0.5258523687832902,-1.3581222515564035,0.5186863531990443,-0.9095242222726476,-0.035375044240026486,0.6060580020813529,1.1359333192545449,-0.6747602946983878,-0.5777422580970939,-0.509962890996797,-0.1784366067865824,-0.04549020580492654,0.8490228507849223,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0.0950596937784438,0,TN
0.7083371888945309,1.2013686944662232,1.2226931624141166,-0.6275882290681006,-0.152453980106408,-0.7101966832567375,-1.1911738168152872,1.7281866919940123,0.6741256665485185,-1.927947388305882,0.5757538974882239,-0.2230657591145176,0.9067246225327681,1.4605487895702878,1.482007770547601,1.2833694799055098,-0.812834691917738,-0.1784366067865824,0.007713153775549732,0.23563208940662506,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0.08704011266511266,0,TN
0.7083371888945309,1.2013686944662232,1.36764052958826,-0.6275882290681006,-0.152453980106408,-0.7101966832567375,-1.1911738168152872,1.7281866919940123,-1.2129616859774806,0.5186863531990443,-1.015917484172027,0.5590605618768344,-0.5966084797243084,-0.8194884424093346,-0.6747602946983878,-0.5777422580970939,-0.8361325227578108,-0.1784366067865824,-0.20245777727055894,-0.41459946776992546,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1,0.9025795801420802,1,TP
0.7083371888945309,1.2013686944662232,1.5125878967624033,-0.6275882290681006,-0.152453980106408,-0.5455801952792819,-0.3177629247677633,-0.653895316501615,-0.34199829250394254,-1.927947388305882,-0.6497649559134566,-0.4989662094391614,0.3053913816299375,-0.6958254060985753,-0.6747602946983878,-0.5777422580970939,-0.41677156763650675,-0.1784366067865824,-0.04854243150648336,-0.7952002320702752,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,0.5239150612791602,1,FP
0.7083371888945309,1.2013686944662232,1.6575352639365466,-0.6275882290681006,-0.152453980106408,-0.05173073134691545,-0.04063555902035358,-0.5862499856315566,-0.05167716134609657,-1.927947388305882,-0.15490711303930155,0.972176156235049,-0.5966084797243084,0.7649442103222674,-0.6747602946983878,-0.5777422580970939,-0.7662390302375933,-0.1784366067865824,-0.20870025032987546,-0.09772422166966796,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,0.5195074154753916,1,TP
0.7083371888945309,1.314902747756493,-1.6762541810687501,-0.6275882290681006,-0.152453980106408,2.12943773435437,0.834417082824252,-0.5548432248704581,-1.6484433827142495,0.5186863531990443,-1.4062609748492199,0.8570134460640162,-0.746941789950016,-0.17025750177784907,1.482007770547601,3.144481217908113,-0.509962890996797,-0.1784366067865824,-0.22105382929440356,-2.0647954823276464,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0.7030647183483868,1,TP
0.7083371888945309,1.314902747756493,-1.5313068138946069,-0.6275882290681006,-0.152453980106408,-0.5867343172736459,-0.2803310293942981,-0.6079931276969326,0.09348340423282643,0.5186863531990443,0.755424637781878,1.2294545512979937,-0.5966084797243084,-0.9895251173366284,-0.6747602946983878,-0.5777422580970939,-1.6282587713202734,-0.1784366067865824,-0.2119760476516349,1.408474224503367,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0.6028442271630157,1,FP
0.7083371888945309,1.314902747756493,-0.8065699780238902,-0.6275882290681006,-0.152453980106408,-0.7101966832567375,-1.1911738168152872,1.7281866919940123,-1.5032828171353265,0.5186863531990443,-1.3564698677351614,1.591114466643619,-0.8972751001757238,-0.29392053808860796,-0.6747602946983878,-0.5777422580970939,-1.371982632079477,-0.1784366067865824,-0.2394495561744039,-1.8447693470532835,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.5683843926137451,1,FP
0.7083371888945309,1.314902747756493,-0.8065699780238902,-0.6275882290681006,-0.152453980106408,0.07173163463617618,0.06771992758704612,-0.5596750342183194,-1.2129616859774806,0.5186863531990443,-0.8153438734389806,0.8869067452999019,-1.197941720627139,0.21618948669327334,1.482007770547601,2.2139253489068116,-0.4400693984765795,-0.1784366067865824,-0.26293497475031935,0.629302307365107,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0.894957950352881,1,TP
0.7083371888945309,1.314902747756493,-0.08183314215317343,-0.6275882290681006,-0.152453980106408,-0.010576609352551575,-0.1667219434362367,-0.6780543632409216,1.2547679288642104,0.5186863531990443,-0.2568379643954397,0.2684584889771657,0.3053913816299375,1.6383144042670037,-0.6747602946983878,-0.5777422580970939,-0.3934737367964348,-0.1784366067865824,-0.09842190301440897,-1.2830359562391906,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.3724225362056244,0,TN
0.7083371888945309,1.314902747756493,0.06311422502096992,-0.6275882290681006,-0.152453980106408,-0.2986554633130987,0.3281014454042214,-0.5596750342183194,-0.7774799892407116,0.5186863531990443,-0.3646404085716321,0.4262559046157718,0.004724761178522197,-1.1286460331862325,-0.6747602946983878,-0.5777422580970939,-0.20709109007585513,-0.1784366067865824,-0.13733310481078576,0.8467309118758144,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,0.4653201221293329,0,TN
0.7083371888945309,1.314902747756493,0.7878510608916867,-0.6275882290681006,-0.152453980106408,1.2652011724727286,0.7112858480431161,-0.5161887500875676,1.6902496256009794,0.5186863531990443,1.6129120532225707,0.19201005158703335,0.3053913816299375,0.6799258728586203,-0.6747602946983878,-0.5777422580970939,0.4219503426061006,-0.1784366067865824,-0.09451862709185352,0.4931305769786405,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0.3847411852853029,0,FN
0.7083371888945309,1.314902747756493,0.7878510608916867,-0.6275882290681006,-0.152453980106408,-0.7101966832567375,-1.1911738168152872,1.7281866919940123,1.2547679288642104,0.5186863531990443,0.609104544706131,1.1598668711095401,-1.0476084104014314,0.9349808852495611,-0.6747602946983878,-0.5777422580970939,-1.1390043236787528,-0.1784366067865824,-0.2499836591262911,-0.25874762195058487,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0.4398970118396396,0,TN
